95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,0.001,0.001,0.001,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
